load_id,predicted_rate
TE-006198,1179.81
TE-006199,1260.33
TE-006200,660.72
TE-006201,1823.04
TE-006202,835.99
TE-006203,1184.08
TE-006204,4410.31
TE-006205,1122.65
TE-006206,1649.32
TE-006207,3944.81
TE-006208,717.58
TE-006209,874.92
TE-006210,2421.18
TE-006211,3928.42
TE-006212,1515.08
TE-006213,3866.32
TE-006214,1000.15
TE-006215,1852.3
TE-006216,1722.69
TE-006217,2636.71
TE-006218,810.85
TE-006219,992.93
TE-006220,1052.31
TE-006221,1634.35
TE-006222,961.38
TE-006223,888.58
TE-006224,4022.91
TE-006225,1181.64
TE-006226,2292.98
TE-006227,1649.42
TE-006228,2281.66
TE-006229,724.58
TE-006230,954.33
TE-006231,4175.03
TE-006232,3899.64
TE-006233,3972.57
TE-006234,5018.02
TE-006235,5491.32
TE-006236,1710.34
TE-006237,1731.76
TE-006238,5023.15
TE-006239,4281.98
TE-006240,397.32
TE-006241,1744.91
TE-006242,2433.07
TE-006243,3035.72
TE-006244,308.44
TE-006245,2533.22
TE-006246,3623.12
TE-006247,2477.27
TE-006248,975.31
TE-006249,924.56
TE-006250,317.68
TE-006251,2138.01
TE-006252,3392.61
TE-006253,924.69
TE-006254,1358.13
TE-006255,2234.5
TE-006256,1560.23
TE-006257,1146.73
TE-006258,3088.26
TE-006259,3010.94
TE-006260,5205.83
TE-006261,3852.12
TE-006262,3439.64
TE-006263,3345.83
TE-006264,1401.24
TE-006265,2669.26
TE-006266,3072.66
TE-006267,3534.96
TE-006268,3894.41
TE-006269,685.59
TE-006270,425.17
TE-006271,5715.56
TE-006272,2404.67
TE-006273,4081.56
TE-006274,2111.13
TE-006275,5047.19
TE-006276,1866.21
TE-006277,1188.2
TE-006278,2793.24
TE-006279,2230.82
TE-006280,3975.2
TE-006281,1529.27
TE-006282,2260.94
TE-006283,2266.51
TE-006284,1682.46
TE-006285,3235.6
TE-006286,3975.17
TE-006287,1304.32
TE-006288,5857.58
TE-006289,6189.87
TE-006290,2828.8
TE-006291,2013.69
TE-006292,2145.83
TE-006293,3672.25
TE-006294,821.33
TE-006295,579.18
TE-006296,1234.97
TE-006297,4266.25
TE-006298,1756.02
TE-006299,1708.56
TE-006300,1998.88
TE-006301,3372.89
TE-006302,2589.7
TE-006303,3147.99
TE-006304,5471.48
TE-006305,1190.16
TE-006306,4264.44
TE-006307,3903.1
TE-006308,2403.78
TE-006309,1250.98
TE-006310,2692.92
TE-006311,3229.04
TE-006312,1677.26
TE-006313,3473.05
TE-006314,725.3
TE-006315,574.33
TE-006316,2553.06
TE-006317,3881.83
TE-006318,1513.2
TE-006319,3284.52
TE-006320,5090.27
TE-006321,4216.57
TE-006322,3062.67
TE-006323,2939.73
TE-006324,1506.62
TE-006325,3015.94
TE-006326,4437.79
TE-006327,1887.27
TE-006328,6555.73
TE-006329,2267.83
TE-006330,3080.25
TE-006331,3955.05
TE-006332,636.69
TE-006333,3504.05
TE-006334,3085.4
TE-006335,890.37
TE-006336,765.4
TE-006337,1076.89
TE-006338,2671.35
TE-006339,3674.32
TE-006340,1566.94
TE-006341,712.35
TE-006342,1782.13
TE-006343,1257.31
TE-006344,2162.2
TE-006345,6077.06
TE-006346,1141.7
TE-006347,1548.43
TE-006348,1774.61
TE-006349,2858.23
TE-006350,1770.58
TE-006351,2662.99
TE-006352,777.5
TE-006353,3498.22
TE-006354,1489.57
TE-006355,2341.29
TE-006356,1422.05
TE-006357,2237.53
TE-006358,1918.45
TE-006359,772.33
TE-006360,2454.39
TE-006361,2950.95
TE-006362,1690.47
TE-006363,817.16
TE-006364,1395.44
TE-006365,763.5
TE-006366,857.23
TE-006367,2948.09
TE-006368,1723.12
TE-006369,1196.24
TE-006370,5307.5
TE-006371,1242.55
TE-006372,1939.43
TE-006373,2881.82
TE-006374,2643.89
TE-006375,4204.11
TE-006376,1186.13
TE-006377,2607.19
TE-006378,1372.92
TE-006379,1636.25
TE-006380,926.2
TE-006381,2170.85
TE-006382,3999.53
TE-006383,4202.7
TE-006384,1251.18
TE-006385,4891.44
TE-006386,4278.06
TE-006387,1375.98
TE-006388,848.5
TE-006389,893.67
TE-006390,1529.73
TE-006391,2288.87
TE-006392,2201.08
TE-006393,3435.85
TE-006394,2500.37
TE-006395,2401.55
TE-006396,681.21
TE-006397,1759.31
TE-006398,1047.61
TE-006399,2478.75
TE-006400,4620.04
TE-006401,1086.02
TE-006402,1835.9
TE-006403,1219.08
TE-006404,5287.82
TE-006405,5909.99
TE-006406,2217.37
TE-006407,1155.18
TE-006408,873.45
TE-006409,1031.93
TE-006410,1962.65
TE-006411,687.54
TE-006412,1443.98
TE-006413,2968.87
TE-006414,4649.17
TE-006415,1452.86
TE-006416,1807.55
TE-006417,1597.43
TE-006418,3844.72
TE-006419,4550.22
TE-006420,2000.33
TE-006421,3380.27
TE-006422,5679.49
TE-006423,5018.09
TE-006424,1600.36
TE-006425,4897.2
TE-006426,1706.56
TE-006427,2905.01
TE-006428,1716.61
TE-006429,2350.86
TE-006430,3450.76
TE-006431,2783.74
TE-006432,751.74
TE-006433,1498.0
TE-006434,3621.32
TE-006435,961.39
TE-006436,4035.19
TE-006437,2811.06
TE-006438,3990.25
TE-006439,677.63
TE-006440,2229.53
TE-006441,4221.54
TE-006442,2213.31
TE-006443,3468.04
TE-006444,1323.94
TE-006445,2404.37
TE-006446,1922.44
TE-006447,2912.75
TE-006448,3604.18
TE-006449,4865.05
TE-006450,700.83
TE-006451,2606.54
TE-006452,2166.2
TE-006453,2180.88
TE-006454,2849.44
TE-006455,683.2
TE-006456,3774.29
TE-006457,4688.37
TE-006458,739.58
TE-006459,1518.91
TE-006460,1773.61
TE-006461,4240.39
TE-006462,522.12
TE-006463,4021.09
TE-006464,1188.23
TE-006465,1889.94
TE-006466,808.46
TE-006467,1705.37
TE-006468,3433.93
TE-006469,1542.34
TE-006470,2883.43
TE-006471,1252.2
TE-006472,1922.65
TE-006473,1177.48
TE-006474,4302.66
TE-006475,908.27
TE-006476,2706.99
TE-006477,1428.59
TE-006478,4956.36
TE-006479,3189.74
TE-006480,798.04
TE-006481,4691.88
TE-006482,3114.77
TE-006483,5047.63
TE-006484,675.41
TE-006485,2936.08
TE-006486,4025.43
TE-006487,3949.75
TE-006488,3784.3
TE-006489,2385.6
TE-006490,2369.1
TE-006491,1983.25
TE-006492,2711.1
TE-006493,562.15
TE-006494,3709.33
TE-006495,2642.46
TE-006496,1178.73
TE-006497,1575.92
TE-006498,1039.26
TE-006499,1893.33
TE-006500,1344.81
TE-006501,3877.22
TE-006502,4187.13
TE-006503,2416.71
TE-006504,2846.11
TE-006505,2849.96
TE-006506,163.32
TE-006507,466.38
TE-006508,520.15
TE-006509,1382.37
TE-006510,2211.76
TE-006511,4015.15
TE-006512,4070.01
TE-006513,2148.57
TE-006514,2765.47
TE-006515,5597.85
TE-006516,1112.18
TE-006517,2887.3
TE-006518,4470.98
TE-006519,1354.83
TE-006520,1116.15
TE-006521,1631.16
TE-006522,3107.01
TE-006523,5079.11
TE-006524,1046.64
TE-006525,451.81
TE-006526,2494.29
TE-006527,3510.36
TE-006528,1120.08
TE-006529,1552.09
TE-006530,4291.15
TE-006531,1617.71
TE-006532,3222.98
TE-006533,3970.88
TE-006534,1985.42
TE-006535,1140.2
TE-006536,1580.44
TE-006537,4152.24
TE-006538,817.21
TE-006539,2859.93
TE-006540,2033.22
TE-006541,495.52
TE-006542,851.9
TE-006543,1933.16
TE-006544,1498.31
TE-006545,4026.39
TE-006546,407.23
TE-006547,469.81
TE-006548,4385.64
TE-006549,3922.08
TE-006550,2488.33
TE-006551,824.57
TE-006552,628.81
TE-006553,956.1
TE-006554,1550.05
TE-006555,778.6
TE-006556,3821.54
TE-006557,758.98
TE-006558,3298.43
TE-006559,1200.27
TE-006560,4430.63
TE-006561,666.02
TE-006562,981.96
TE-006563,1686.23
TE-006564,3849.23
TE-006565,759.57
TE-006566,1690.97
TE-006567,4391.22
TE-006568,1780.56
TE-006569,2173.12
TE-006570,2075.4
TE-006571,1920.84
TE-006572,3599.86
TE-006573,2246.55
TE-006574,814.44
TE-006575,2259.23
TE-006576,1415.76
TE-006577,2213.79
TE-006578,3970.24
TE-006579,836.68
TE-006580,4650.12
TE-006581,1359.54
TE-006582,1775.76
TE-006583,1815.08
TE-006584,4947.45
TE-006585,4166.48
TE-006586,1300.12
TE-006587,2277.51
TE-006588,5621.64
TE-006589,1526.41
TE-006590,2212.82
TE-006591,3025.78
TE-006592,1729.07
TE-006593,2351.54
TE-006594,973.2
TE-006595,2510.19
TE-006596,1357.8
TE-006597,3342.46
TE-006598,5765.48
TE-006599,1409.09
TE-006600,3896.28
TE-006601,2988.56
TE-006602,2666.72
TE-006603,3671.31
TE-006604,789.86
TE-006605,692.71
TE-006606,3024.96
TE-006607,1346.91
TE-006608,2218.59
TE-006609,1266.49
TE-006610,1253.61
TE-006611,4824.52
TE-006612,2353.49
TE-006613,1672.37
TE-006614,1162.06
TE-006615,5843.33
TE-006616,1902.69
TE-006617,902.17
TE-006618,2741.89
TE-006619,1410.79
TE-006620,1439.29
TE-006621,3673.19
TE-006622,1721.34
TE-006623,1804.32
TE-006624,3912.58
TE-006625,1017.02
TE-006626,3870.16
TE-006627,3081.11
TE-006628,1117.49
TE-006629,2153.48
TE-006630,1445.3
TE-006631,3849.63
TE-006632,1901.59
TE-006633,3343.57
TE-006634,1766.88
TE-006635,4274.76
TE-006636,4834.34
TE-006637,4984.63
TE-006638,1723.96
TE-006639,3294.78
TE-006640,1757.82
TE-006641,1924.75
TE-006642,746.06
TE-006643,1112.8
TE-006644,1869.83
TE-006645,1416.54
TE-006646,2373.55
TE-006647,4720.27
TE-006648,1461.42
TE-006649,2412.2
TE-006650,1000.53
TE-006651,1594.09
TE-006652,4455.23
TE-006653,3845.47
TE-006654,1719.41
TE-006655,1426.02
TE-006656,3266.31
TE-006657,1777.03
TE-006658,2978.61
TE-006659,3368.3
TE-006660,1426.77
TE-006661,4037.5
TE-006662,5404.65
TE-006663,3701.62
TE-006664,2502.5
TE-006665,690.31
TE-006666,1420.02
TE-006667,984.64
TE-006668,2753.37
TE-006669,650.51
TE-006670,904.91
TE-006671,4217.56
TE-006672,564.32
TE-006673,921.1
TE-006674,929.24
TE-006675,1728.01
TE-006676,2539.82
TE-006677,4656.58
TE-006678,1403.08
TE-006679,728.72
TE-006680,1117.43
TE-006681,2374.08
TE-006682,1622.57
TE-006683,3734.06
TE-006684,1554.91
TE-006685,5854.03
TE-006686,4790.35
TE-006687,2307.77
TE-006688,1404.05
TE-006689,794.41
TE-006690,4239.63
TE-006691,2382.24
TE-006692,2696.33
TE-006693,4251.52
TE-006694,2261.67
TE-006695,2789.52
TE-006696,457.4
TE-006697,1759.7
TE-006698,2421.99
TE-006699,3257.61
TE-006700,1612.3
TE-006701,1440.35
TE-006702,1516.54
TE-006703,3571.9
TE-006704,2563.91
TE-006705,853.72
TE-006706,4380.9
TE-006707,951.43
TE-006708,2889.49
TE-006709,939.5
TE-006710,917.22
TE-006711,478.0
TE-006712,1563.9
TE-006713,1601.68
TE-006714,205.03
TE-006715,3898.3
TE-006716,3926.09
TE-006717,2380.75
TE-006718,1734.17
TE-006719,1609.59
TE-006720,4695.04
TE-006721,3794.74
TE-006722,2889.63
TE-006723,2588.5
TE-006724,2000.17
TE-006725,2077.98
TE-006726,3022.27
TE-006727,4802.2
TE-006728,1936.46
TE-006729,2200.32
TE-006730,1754.5
TE-006731,343.21
TE-006732,811.58
TE-006733,2577.75
TE-006734,2221.74
TE-006735,2014.01
TE-006736,3417.52
TE-006737,1236.16
TE-006738,1972.4
TE-006739,1458.02
TE-006740,647.23
TE-006741,894.24
TE-006742,2595.72
TE-006743,800.29
TE-006744,979.35
TE-006745,1492.41
TE-006746,720.08
TE-006747,3059.09
TE-006748,2905.64
TE-006749,3856.92
TE-006750,411.46
TE-006751,746.41
TE-006752,2409.77
TE-006753,3722.59
TE-006754,4199.46
TE-006755,2334.45
TE-006756,1540.56
TE-006757,1455.88
TE-006758,3907.39
TE-006759,885.54
TE-006760,4934.81
TE-006761,1849.94
TE-006762,937.19
TE-006763,4528.49
TE-006764,1709.92
TE-006765,4323.07
TE-006766,4949.38
TE-006767,2752.7
TE-006768,3295.99
TE-006769,1419.39
TE-006770,4373.54
TE-006771,1699.05
TE-006772,4763.78
TE-006773,4121.22
TE-006774,684.02
TE-006775,4222.95
TE-006776,1732.38
TE-006777,888.68
TE-006778,2632.03
TE-006779,1778.58
TE-006780,2368.42
TE-006781,2996.63
TE-006782,1798.6
TE-006783,4813.91
TE-006784,2287.04
TE-006785,2032.41
TE-006786,1236.62
TE-006787,4056.83
TE-006788,3352.07
TE-006789,2767.73
TE-006790,2453.66
TE-006791,3372.53
TE-006792,1547.48
TE-006793,2467.32
TE-006794,2291.88
TE-006795,799.49
TE-006796,2503.52
TE-006797,1796.4
TE-006798,3791.17
TE-006799,1507.66
TE-006800,1079.3
TE-006801,1699.39
TE-006802,2097.08
TE-006803,4863.93
TE-006804,1908.1
TE-006805,1427.49
TE-006806,5771.54
TE-006807,2294.99
TE-006808,1388.88
TE-006809,2267.96
TE-006810,577.24
TE-006811,2432.44
TE-006812,1165.21
TE-006813,4885.37
TE-006814,2056.76
TE-006815,2103.92
TE-006816,906.5
TE-006817,1874.99
TE-006818,2002.21
TE-006819,4597.87
TE-006820,1830.43
TE-006821,2039.06
TE-006822,2176.77
TE-006823,2038.38
TE-006824,2698.8
TE-006825,3502.87
TE-006826,464.25
TE-006827,4199.65
TE-006828,3781.92
TE-006829,957.48
TE-006830,5523.07
TE-006831,1812.46
TE-006832,5322.61
TE-006833,2074.33
TE-006834,1623.11
TE-006835,1763.05
TE-006836,2346.72
TE-006837,2053.61
TE-006838,2255.69
TE-006839,414.14
TE-006840,2041.53
TE-006841,2327.63
TE-006842,2942.14
TE-006843,1977.37
TE-006844,975.34
TE-006845,1648.84
TE-006846,3308.25
TE-006847,2754.41
TE-006848,2347.91
TE-006849,745.88
TE-006850,2191.74
TE-006851,2080.11
TE-006852,1086.08
TE-006853,1556.42
TE-006854,796.41
TE-006855,2644.4
TE-006856,3723.27
TE-006857,914.65
TE-006858,332.71
TE-006859,5633.03
TE-006860,2521.96
TE-006861,5622.11
TE-006862,717.41
TE-006863,946.41
TE-006864,1312.4
TE-006865,2156.9
TE-006866,4451.75
TE-006867,2035.17
TE-006868,2677.29
TE-006869,488.88
TE-006870,795.61
TE-006871,2661.51
TE-006872,519.11
TE-006873,1978.81
TE-006874,4116.0
TE-006875,2601.06
TE-006876,2177.84
TE-006877,2704.82
TE-006878,4852.98
TE-006879,1476.5
TE-006880,1855.72
TE-006881,4611.37
TE-006882,2053.83
TE-006883,871.1
TE-006884,3357.71
TE-006885,1754.84
TE-006886,2860.51
TE-006887,1067.27
TE-006888,1062.61
TE-006889,1685.25
TE-006890,5709.24
TE-006891,1942.89
TE-006892,920.54
TE-006893,568.64
TE-006894,1031.36
TE-006895,4418.42
TE-006896,1118.35
TE-006897,809.56
TE-006898,2436.08
TE-006899,2474.75
TE-006900,2515.96
TE-006901,1927.16
TE-006902,1772.87
TE-006903,3705.18
TE-006904,514.61
TE-006905,551.35
TE-006906,2222.07
TE-006907,2163.07
TE-006908,1005.46
TE-006909,2101.12
TE-006910,1021.16
TE-006911,517.2
TE-006912,3670.57
TE-006913,5429.83
TE-006914,3565.29
TE-006915,4326.74
TE-006916,1049.53
TE-006917,4492.76
TE-006918,4115.33
TE-006919,2855.26
TE-006920,2049.29
TE-006921,1794.71
TE-006922,1201.63
TE-006923,1850.16
TE-006924,2046.69
TE-006925,989.39
TE-006926,5067.58
TE-006927,4010.87
TE-006928,1643.92
TE-006929,4987.0
TE-006930,1407.41
TE-006931,1141.54
TE-006932,633.19
TE-006933,4858.23
TE-006934,1883.93
TE-006935,3153.92
TE-006936,1433.42
TE-006937,1906.39
TE-006938,870.62
TE-006939,3805.2
TE-006940,1239.71
TE-006941,1508.96
TE-006942,1937.19
TE-006943,1326.26
TE-006944,5054.72
TE-006945,2874.01
TE-006946,2104.32
TE-006947,1048.03
TE-006948,2224.65
TE-006949,1713.22
TE-006950,2132.59
TE-006951,2843.32
TE-006952,2898.51
TE-006953,4379.75
TE-006954,4177.35
TE-006955,879.7
TE-006956,4235.27
TE-006957,1876.83
TE-006958,3292.03
TE-006959,3475.56
TE-006960,1269.05
TE-006961,1272.83
TE-006962,2445.75
TE-006963,1792.83
TE-006964,3990.36
TE-006965,1794.89
TE-006966,2669.96
TE-006967,2999.75
TE-006968,3849.95
TE-006969,1939.81
TE-006970,2210.05
TE-006971,5419.68
TE-006972,2377.98
TE-006973,2262.27
TE-006974,1440.1
TE-006975,1594.67
TE-006976,5054.13
TE-006977,765.91
TE-006978,3477.07
TE-006979,1351.64
TE-006980,891.41
TE-006981,3403.32
TE-006982,3130.55
TE-006983,4294.81
TE-006984,2326.82
TE-006985,3208.61
TE-006986,4407.04
TE-006987,850.83
TE-006988,1126.7
TE-006989,3339.62
TE-006990,3402.65
TE-006991,1322.85
TE-006992,2511.67
TE-006993,2350.81
TE-006994,1587.8
TE-006995,5055.75
TE-006996,946.14
TE-006997,3737.69
TE-006998,4242.8
TE-006999,601.95
TE-007000,1009.92
TE-007001,639.98
TE-007002,4769.08
TE-007003,651.28
TE-007004,4613.75
TE-007005,2384.49
TE-007006,2031.84
TE-007007,4353.6
TE-007008,2915.38
TE-007009,1591.39
TE-007010,2353.99
TE-007011,1735.2
TE-007012,3458.49
TE-007013,1313.8
TE-007014,852.39
TE-007015,703.65
TE-007016,373.07
TE-007017,554.02
TE-007018,451.82
TE-007019,1822.51
TE-007020,1814.1
TE-007021,1530.67
TE-007022,1562.43
TE-007023,853.85
TE-007024,4710.69
TE-007025,2605.78
TE-007026,1275.16
TE-007027,523.9
TE-007028,1495.83
TE-007029,1803.68
TE-007030,5426.75
TE-007031,1728.04
TE-007032,2605.09
TE-007033,1809.49
TE-007034,2124.03
TE-007035,2160.87
TE-007036,1107.01
TE-007037,5196.64
TE-007038,1498.49
TE-007039,3020.77
TE-007040,545.94
TE-007041,3945.13
TE-007042,3889.81
TE-007043,1058.47
TE-007044,721.51
TE-007045,1395.29
TE-007046,2409.29
TE-007047,3614.72
TE-007048,1992.77
TE-007049,729.06
TE-007050,3670.6
TE-007051,4137.96
TE-007052,1055.9
TE-007053,1761.19
TE-007054,1971.09
TE-007055,1187.79
TE-007056,1546.75
TE-007057,3549.59
TE-007058,4613.1
TE-007059,2916.96
TE-007060,3121.65
TE-007061,3004.43
TE-007062,3236.94
TE-007063,781.81
TE-007064,1087.95
TE-007065,2404.94
TE-007066,3155.79
TE-007067,1358.51
TE-007068,4518.97
TE-007069,2029.44
TE-007070,5477.99
TE-007071,1151.29
TE-007072,1502.84
TE-007073,924.09
TE-007074,2993.85
TE-007075,1928.5
TE-007076,1358.17
TE-007077,2116.52
TE-007078,1407.12
TE-007079,3698.24
TE-007080,778.44
TE-007081,5456.15
TE-007082,3745.74
TE-007083,1245.86
TE-007084,1164.1
TE-007085,1584.34
TE-007086,910.7
TE-007087,1775.33
TE-007088,5229.51
TE-007089,2187.15
TE-007090,2855.48
TE-007091,2560.64
TE-007092,1582.69
TE-007093,1327.6
TE-007094,1594.33
TE-007095,3522.03
TE-007096,2328.64
TE-007097,1593.86
TE-007098,1908.43
TE-007099,1744.34
TE-007100,2038.34
TE-007101,545.62
TE-007102,1189.49
TE-007103,2771.28
TE-007104,1134.86
TE-007105,737.17
TE-007106,1114.75
TE-007107,4540.99
TE-007108,1173.31
TE-007109,1702.07
TE-007110,789.23
TE-007111,1116.02
TE-007112,4173.63
TE-007113,3379.9
TE-007114,2251.42
TE-007115,858.37
TE-007116,3403.17
TE-007117,1583.92
TE-007118,2707.43
TE-007119,809.89
TE-007120,1633.54
TE-007121,1609.17
TE-007122,3885.52
TE-007123,1589.57
TE-007124,1504.59
TE-007125,4803.76
TE-007126,4027.63
TE-007127,4049.35
TE-007128,1192.84
TE-007129,1236.05
TE-007130,602.96
TE-007131,1706.0
TE-007132,2451.94
TE-007133,1554.07
TE-007134,4991.81
TE-007135,3547.21
TE-007136,1489.0
TE-007137,2149.01
TE-007138,2068.8
TE-007139,1392.78
TE-007140,892.63
TE-007141,2843.43
TE-007142,1399.55
TE-007143,5263.01
TE-007144,1019.29
TE-007145,1218.71
TE-007146,981.9
TE-007147,6327.49
TE-007148,2228.28
TE-007149,3347.39
TE-007150,3105.73
TE-007151,2229.63
TE-007152,503.27
TE-007153,2607.68
TE-007154,2384.92
TE-007155,4486.6
TE-007156,891.83
TE-007157,2114.55
TE-007158,2420.96
TE-007159,3519.6
TE-007160,1546.64
TE-007161,5560.86
TE-007162,3359.39
TE-007163,4072.74
TE-007164,3578.1
TE-007165,3721.47
TE-007166,1549.66
TE-007167,1631.67
TE-007168,1293.27
TE-007169,1678.33
TE-007170,4413.51
TE-007171,1197.84
TE-007172,1058.75
TE-007173,750.1
TE-007174,3203.67
TE-007175,4023.78
TE-007176,1038.43
TE-007177,1735.4
TE-007178,2117.56
TE-007179,2643.37
TE-007180,2021.67
TE-007181,4191.27
TE-007182,1351.48
TE-007183,1266.55
TE-007184,3430.65
TE-007185,1851.23
TE-007186,2767.42
TE-007187,1434.54
TE-007188,3229.09
TE-007189,4705.13
TE-007190,1139.38
TE-007191,1857.47
TE-007192,3739.32
TE-007193,1030.48
TE-007194,3516.96
TE-007195,1274.18
TE-007196,1917.25
TE-007197,3669.57
TE-007198,2833.05
TE-007199,2928.07
TE-007200,1591.45
TE-007201,2211.81
TE-007202,1943.66
TE-007203,971.59
TE-007204,1541.45
TE-007205,1741.19
TE-007206,3455.64
TE-007207,1858.45
TE-007208,592.45
TE-007209,1388.89
TE-007210,4299.65
TE-007211,1686.53
TE-007212,4163.79
TE-007213,4168.05
TE-007214,1516.29
TE-007215,1832.91
TE-007216,581.35
TE-007217,2264.55
TE-007218,2361.5
TE-007219,1521.59
TE-007220,3967.75
TE-007221,1160.08
TE-007222,1246.74
TE-007223,2648.81
TE-007224,1333.92
TE-007225,807.69
TE-007226,1556.83
TE-007227,5351.62
TE-007228,1818.72
TE-007229,1198.13
TE-007230,4130.37
TE-007231,4693.47
TE-007232,912.39
TE-007233,4257.12
TE-007234,3781.42
TE-007235,883.66
TE-007236,1771.16
TE-007237,3380.28
TE-007238,2122.79
TE-007239,1618.69
TE-007240,3409.89
TE-007241,2135.6
TE-007242,2826.3
TE-007243,1185.08
TE-007244,1867.24
TE-007245,4768.91
TE-007246,470.05
TE-007247,3150.24
TE-007248,455.56
TE-007249,1774.82
TE-007250,2262.62
TE-007251,1122.02
TE-007252,2908.08
TE-007253,2717.19
TE-007254,1102.91
TE-007255,2401.59
TE-007256,4821.73
TE-007257,3941.96
TE-007258,1816.35
TE-007259,1283.22
TE-007260,1536.63
TE-007261,2312.26
TE-007262,1916.22
TE-007263,857.42
TE-007264,1655.92
TE-007265,2020.32
TE-007266,368.17
TE-007267,1484.96
TE-007268,3242.9
TE-007269,2157.84
TE-007270,3690.88
TE-007271,1072.31
TE-007272,860.93
TE-007273,1294.21
TE-007274,2747.22
TE-007275,3492.44
TE-007276,2197.93
TE-007277,1010.17
TE-007278,1964.58
TE-007279,5537.2
TE-007280,1757.04
TE-007281,1611.29
TE-007282,599.74
TE-007283,1107.36
TE-007284,2245.97
TE-007285,5329.98
TE-007286,890.11
TE-007287,4415.88
TE-007288,826.41
TE-007289,1138.16
TE-007290,4074.15
TE-007291,471.04
TE-007292,731.86
TE-007293,1699.69
TE-007294,1974.4
TE-007295,5283.3
TE-007296,5124.08
TE-007297,2020.59
TE-007298,4266.9
TE-007299,3535.27
TE-007300,3045.52
TE-007301,1757.89
TE-007302,1602.88
TE-007303,267.55
TE-007304,2903.08
TE-007305,3780.42
TE-007306,635.81
TE-007307,1332.48
TE-007308,4457.16
TE-007309,1873.65
TE-007310,3246.6
TE-007311,1571.36
TE-007312,1800.81
TE-007313,3583.47
TE-007314,1393.95
TE-007315,2928.08
TE-007316,1897.84
TE-007317,2339.19
TE-007318,1766.63
TE-007319,5466.1
TE-007320,525.3
TE-007321,4015.4
TE-007322,4530.29
TE-007323,3456.67
TE-007324,894.92
TE-007325,2239.58
TE-007326,5741.95
TE-007327,4390.53
TE-007328,4046.92
TE-007329,1809.5
TE-007330,975.84
TE-007331,1762.14
TE-007332,1414.56
TE-007333,3570.03
TE-007334,1520.42
TE-007335,4390.68
TE-007336,3432.81
TE-007337,813.02
TE-007338,4190.08
TE-007339,1787.81
TE-007340,2036.07
TE-007341,4832.53
TE-007342,1997.74
TE-007343,771.31
TE-007344,1602.48
TE-007345,1361.19
TE-007346,3601.1
TE-007347,1248.54
TE-007348,2559.79
TE-007349,3983.66
TE-007350,2200.14
TE-007351,3000.8
TE-007352,1620.62
TE-007353,640.23
TE-007354,2108.77
TE-007355,1980.53
TE-007356,2092.2
TE-007357,4035.02
TE-007358,3409.34
TE-007359,3734.47
TE-007360,3999.98
TE-007361,4248.21
TE-007362,1618.94
TE-007363,1380.04
TE-007364,4601.7
TE-007365,1045.82
TE-007366,2969.3
TE-007367,993.54
TE-007368,1722.04
TE-007369,1555.89
TE-007370,1290.84
TE-007371,4850.19
TE-007372,2312.96
TE-007373,4327.43
TE-007374,632.01
TE-007375,1782.44
TE-007376,3308.56
TE-007377,1582.7
TE-007378,2166.31
TE-007379,1889.42
TE-007380,2815.96
TE-007381,3095.86
TE-007382,4191.3
TE-007383,6039.73
TE-007384,4557.97
TE-007385,2291.72
TE-007386,3875.74
TE-007387,836.63
TE-007388,1727.99
TE-007389,2350.82
TE-007390,1422.71
TE-007391,846.13
TE-007392,1280.2
TE-007393,2232.09
TE-007394,3869.96
TE-007395,4794.62
TE-007396,2477.16
TE-007397,5160.8
TE-007398,3491.08
TE-007399,1604.72
TE-007400,3410.57
TE-007401,1691.77
TE-007402,4606.53
TE-007403,1970.33
TE-007404,1998.24
TE-007405,2125.86
TE-007406,2250.33
TE-007407,3919.73
TE-007408,1774.11
TE-007409,1234.19
TE-007410,918.42
TE-007411,3610.98
TE-007412,2286.77
TE-007413,5773.57
TE-007414,5311.11
TE-007415,3843.07
TE-007416,1102.44
TE-007417,5724.43
TE-007418,2035.41
TE-007419,4947.08
TE-007420,2372.31
TE-007421,1214.01
TE-007422,1198.63
TE-007423,957.53
TE-007424,2364.73
TE-007425,940.26
TE-007426,402.99
TE-007427,1731.54
TE-007428,3671.24
TE-007429,3278.86
TE-007430,3966.08
TE-007431,2014.22
TE-007432,1989.57
TE-007433,3130.72
TE-007434,2404.92
TE-007435,1548.8
TE-007436,1828.59
TE-007437,644.26
TE-007438,1704.89
TE-007439,2510.68
TE-007440,2199.76
TE-007441,1065.43
TE-007442,1178.91
TE-007443,2810.84
TE-007444,238.04
TE-007445,4980.64
TE-007446,845.49
TE-007447,1071.22
TE-007448,1123.81
TE-007449,1867.14
TE-007450,1175.03
TE-007451,3126.74
TE-007452,1687.07
TE-007453,3582.34
TE-007454,2027.53
TE-007455,2977.41
TE-007456,3215.16
TE-007457,2783.11
TE-007458,1415.91
TE-007459,1540.42
TE-007460,1468.32
TE-007461,2557.53
TE-007462,4507.71
TE-007463,1881.81
TE-007464,5736.48
TE-007465,3453.52
TE-007466,1467.76
TE-007467,3758.25
TE-007468,513.27
TE-007469,1509.9
TE-007470,6161.84
TE-007471,3494.06
TE-007472,3933.72
TE-007473,1207.6
TE-007474,444.53
TE-007475,1216.2
TE-007476,1195.9
TE-007477,3768.8
TE-007478,1615.32
TE-007479,3930.66
TE-007480,629.23
TE-007481,4140.71
TE-007482,1065.8
TE-007483,1682.05
TE-007484,1134.72
TE-007485,381.43
TE-007486,2563.27
